IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishSaladWrap_CardDescription,"Fish salad roll.
An easy-to-make dish.",鱼肉沙拉卷。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishSaladWrap_CardName,Fish Salad Roll,鱼肉沙拉卷
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishSaladWrap_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_VegetableSalad_CardDescription,"Vegetable Skewer.
A simple and easy dish.",蔬菜烤串。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_VegetableSalad_CardName,Vegetable Skewer,蔬菜烤串 
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_VegetableSalad_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Test_SugarWater_CardDescription,Can feed this to bees or let it fermet into sugar wine.,
IslandCulinaryExpansion_Test_SugarWater_CardName,Sugar Water,
IslandCulinaryExpansion_Test_SugarWater_DismantleActions[0].ActionName,Drink,
IslandCulinaryExpansion_Test_SugarWater_Progress.OnFull.ActionDescription,Honey Water has Fermented!,
IslandCulinaryExpansion_Test_SugarWater_SpoilageTime.OnFull.ActionDescription,Honey Water has Fermented!,
IslandCulinaryExpansion_Test_SugarWater_SpoilageTime.OnZero.ActionDescription,Sugar Water has Fermented!,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SashimiPlatter_CardDescription,"Sashimi Platter.
A simple and easy dish.",生鱼片拼盘。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SashimiPlatter_CardName,Sashimi platter,生鱼片拼盘
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SashimiPlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_GrilledVegetableSkewers _CardDescription,"Vegetarian Salad.
A simple and easy dish.",素食沙拉。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_GrilledVegetableSkewers _CardName,Vegetarian Salad,素食沙拉
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_GrilledVegetableSkewers _DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_GrilledFishPlatter_CardDescription,"Grilled fish platter.
An easy-to-assemble dish.",烤鱼拼盘。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_GrilledFishPlatter_CardName,Grilled Fish Platter,烤鱼拼盘
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_GrilledFishPlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_FishSandwich_CardDescription,"Fish Sandwich.
A simple and easy dish.",鱼肉三明治。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_FishSandwich_CardName,Fish Sandwich,鱼肉三明治
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_FishSandwich_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SeafoodRisotto_CardDescription,"Seafood Risotto.
A simple and easy dish.",海鲜烩饭。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SeafoodRisotto_CardName,Seafood Risotto,海鲜烩饭
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_SeafoodRisotto_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetableFishFillet_CardDescription,"Vegetable fish fillet.
An easy-to-cook dish.",蔬菜鱼片。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetableFishFillet_CardName,Vegetable and Fish Slices,蔬菜鱼片
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetableFishFillet_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RusticChowder_CardDescription,"Garden Stew.
A simple and easy dish.",田园杂烩。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RusticChowder_CardName,Garden Stew,田园杂烩
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RusticChowder_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RoastedVegetablePlatter_CardDescription,"Vegetable and Fruit Platter.
A simple and easy dish.",蔬果多拼。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RoastedVegetablePlatter_CardName,Vegetable and Fruit Platter,蔬果多拼
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_RoastedVegetablePlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetarianCake_CardDescription,"Vegetarian Pie.
A simple and easy dish.",素食饼。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetarianCake_CardName,Vegetarian Cake,素食饼
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_VegetarianCake_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_GrilledFishVegetables_CardDescription,"Grilled Fish with Vegetables.
A carefully cooked dish.",烤鱼蔬菜。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_GrilledFishVegetables_CardName,Grilled Fish with Vegetables,烤鱼蔬菜
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_GrilledFishVegetables_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_VegetableFishRoll_CardDescription,"Seasonal Vegetable Fish Roll.
A carefully cooked dish.",时蔬鱼卷。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_VegetableFishRoll_CardName,Seasonal vegetable and fish rolls,时蔬鱼卷
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_VegetableFishRoll_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_SeaFoodVegetableNabe_CardDescription,"Fish and Vegetable Stew.
A carefully cooked dish.",鱼蔬炖锅。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_SeaFoodVegetableNabe_CardName,Fish and Vegetable Stew,鱼蔬炖锅
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_SeaFoodVegetableNabe_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_FishVegetableBibimbap_CardDescription,"Green Onion Fish Cake.
A carefully cooked dish.",青丝鱼饼。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_FishVegetableBibimbap_CardName,Green Onion Fish Cake,青丝鱼饼
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_FishVegetableBibimbap_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_DeluxePorkChop_CardDescription,"Seasoned Meat Steak.
A simple and easy dish.",调味肉排。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_DeluxePorkChop_CardName,Seasoned Meat Steak,调味肉排
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_DeluxePorkChop_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_Skewers_CardDescription,"Meat Skewer.
A simple and easy dish.",多肉大串。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_Skewers_CardName,Meat Skewer,多肉大串
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_Skewers_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_GrilledMeatRolls_CardDescription,"Flavorful Bagel.
A simple and easy dish.",滋味贝果。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_GrilledMeatRolls_CardName,Delicious bagel,滋味贝果
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_GrilledMeatRolls_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_MeatLoaf_CardDescription,"Saucy Honey Meat.
A simple and easy dish.",酱汁蜜肉。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_MeatLoaf_CardName,Saucy Honey Meat,酱汁蜜肉
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_MeatLoaf_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandDuo_CardDescription,"Sea and Land Dual Delight.
A carefully cooked dish.",海陆双拼。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandDuo_CardName,Sea and Land Dual Delight,海陆双拼
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandDuo_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SmokedFishFillet_CardDescription,"Smoked Fish Fillet.
A carefully cooked dish.",熏鱼肉片。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SmokedFishFillet_CardName,Smoked Fish Fillet,熏鱼肉片
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SmokedFishFillet_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_GrilledFishFillet_CardDescription,"Grilled Fish Fillet.
A carefully cooked dish.",炙烤鱼排。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_GrilledFishFillet_CardName,Grilled Fish Fillet,炙烤鱼排
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_GrilledFishFillet_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandBeefBurger_CardDescription,"Sea and Land Burger.
A simple and easy dish.",海陆牛堡。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandBeefBurger_CardName,Sea and Land Burger,海陆牛堡
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_SeaLandBeefBurger_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_ForestBeefTacos_CardDescription,"Meat and Sauce Crisp.
A carefully cooked dish.",酱肉薄脆。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_ForestBeefTacos_CardName,Meat and Sauce Crisp,酱肉薄脆
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_ForestBeefTacos_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_SteakFruitsVegetables_CardDescription,"Emerald Court Steak.
A carefully cooked dish.",翠庭牛排。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_SteakFruitsVegetables_CardName,Emerald Court Steak,翠庭牛排
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_SteakFruitsVegetables_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_GrilledForestPlatter_CardDescription,"Grilled Forest.
A carefully cooked dish.",炙烤森林。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_GrilledForestPlatter_CardName,Grilled Forest,炙烤森林
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_GrilledForestPlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_BeefVegetablePlatter _CardDescription,"Munique Meat with Wine.
A carefully cooked dish.",慕尼酒肉。\n一份精心烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_BeefVegetablePlatter _CardName,Munich-Style Beer Meat,慕尼酒肉
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_BeefVegetablePlatter _DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_FullHouse_CardDescription,"Luxury Stew.
A luxuriously cooked dish.",豪华炖锅。\n一份豪华烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_FullHouse_CardName,Luxury Stew,豪华炖锅
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_FullHouse_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_SeafoodPlatter_CardDescription,"Sea and Land Roasting Pan.
A luxuriously cooked dish.",海陆烤盘。\n一份豪华烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_SeafoodPlatter_CardName,Sea and Land Grill Platter,海陆烤盘
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_SeafoodPlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_CrockPotDeluxe_CardDescription,"Manchu-Han Banquet.
A luxuriously cooked dish.",满汉全席。\n一份豪华烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_CrockPotDeluxe_CardName,Manchu-Han Banquet,满汉全席
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_CrockPotDeluxe_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_ThreeFlavorsPlatter_CardDescription,"Merlin Beef.
A luxuriously cooked dish.",梅林牛肉。\n一份豪华烹饪的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_ThreeFlavorsPlatter_CardName,Merlin Beef,梅林牛肉
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_ThreeFlavorsPlatter_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_CardName,,
IslandCulinaryExpansion_Gs_CulinaryTide_GenerateRandomCount_GameName,Gs_CulinaryTide_GenerateRandomCount,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_Cooking_CardName,,
IslandCulinaryExpansion_c95778c7e33b9394f876b8012be7ed50_CookingRecipes[1].ActionName,YoYo,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelTwo_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelThree_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSix_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_CardDescription,A simple dish.,一份简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_ActionName,Combination,组合
IslandCulinaryExpansion_Gs_CulinaryTide_HighLowCount_GameName,Gs_CulinaryTide_HighLowCount,
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CardName,Cooking Pack,烹饪包
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_UnlockConditionsDesc,Need to craft more cooking kits or increase cooking level.,需要制作更多的烹饪包或烹饪等级。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_CardName,Cooking Pack,烹饪包
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_UnlockConditionsDesc,Requires a higher cooking level.,需要更高的烹饪等级。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_CardName,Cooking Pack,烹饪包
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_UnlockConditionsDesc,Requires a higher cooking level.,需要更高的烹饪等级。
IslandCulinaryExpansion_Test_Fire_BlueprintFinishedLog.LogText,I built a fire.,
IslandCulinaryExpansion_Test_Fire_CardDescription,A simple temprorary fire to provide me with warmth and light.,
IslandCulinaryExpansion_Test_Fire_CardName,Fire,
IslandCulinaryExpansion_Gs_CulinaryTide_StartUnLockCount_GameName,Gs_CulinaryTide_StartUnLockCount,
IslandCulinaryExpansion_Gs_CulinaryTide_CookingKit_ProductionCount_GameName,Gs_CulinaryTide_CookingKit_ProductionCount,
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_ProduceFive_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_ProduceFive_CardName,Five Packets (Small),五份包（小）
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_ProduceFive_UnlockConditionsDesc,Requires a higher cooking level.,需要更高的烹饪等级。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_ProduceFive_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_ProduceFive_CardName,Five Packets (Large),五份包（大）
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostLow_ProduceFive_UnlockConditionsDesc,Need to craft more cooking kits or increase cooking level.,需要制作更多的烹饪包或烹饪等级。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_ProduceFive_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_ProduceFive_CardName,Five Packets (Medium),五份包（中）
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostMedium_ProduceFive_UnlockConditionsDesc,Need to craft more cooking kits or increase cooking level.,需要制作更多的烹饪包或烹饪等级。
IslandCulinaryExpansion_Test_Goatfish_CardDescription,Would taste better cooked.,
IslandCulinaryExpansion_Test_Goatfish_CardInteractions[0].ActionName,Salt,
IslandCulinaryExpansion_Test_Goatfish_CardInteractions[1].ActionName,Make Bait,
IslandCulinaryExpansion_Test_Goatfish_CardName,Goatfish,
IslandCulinaryExpansion_Test_Goatfish_DismantleActions[0].ActionName,Eat Fish,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_Description,Promotes intestinal motility and accelerates nutrient absorption.,促进肠道蠕动，营养吸收增速。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_GameName,Nutrition,营养
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_Statuses[0].GameName,Absorption,吸收
